task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_0,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cardamom seed, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.58 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.42 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.58 * 6.25 = 9.88g。宣称值 14.42g 存在虚假标示。
AUS_AGRI_1,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cinnamon, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.89 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.97 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.89 * 6.25 = 11.81g。宣称值 13.97g 存在虚假标示。
AUS_AGRI_2,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cloves, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.82 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.62 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.82 * 6.25 = 17.62g)。
AUS_AGRI_3,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Coriander seed, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.36 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.75 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.36 * 6.25 = 14.75g)。
AUS_AGRI_4,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cumin (cummin) seed, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.75 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.85 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.75 * 6.25 = 10.94g。宣称值 14.85g 存在虚假标示。
AUS_AGRI_5,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Curry powder
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.36 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 8.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.36 * 6.25 = 8.5g)。
AUS_AGRI_6,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Fenugreek seed, dried
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.24 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.26 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.24 * 6.25 = 20.25g。宣称值 22.26g 存在虚假标示。
AUS_AGRI_7,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Ginger, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.42 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.27 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.42 * 6.25 = 8.88g。宣称值 12.27g 存在虚假标示。
AUS_AGRI_8,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Mustard powder
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.69 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.69 * 6.25 = 16.81g)。
AUS_AGRI_9,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Nutmeg, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.71 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.28 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.71 * 6.25 = 10.69g。宣称值 13.28g 存在虚假标示。
